Class Index, title, description
1,Blair warned against troops help to US in Iraq,LONDON - British Prime Minister Tony Blair has been warned not to put British troops in Iraq in danger merely as a political gesture to the American administration.	
3,PepsiCo Profit Rises on Tax Benefits," NEW YORK (Reuters) - PepsiCo Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PEP.N target=/stocks/quickinfo/fullquote""&gt;PEP.N&lt;/A&gt;, the world's No.  2 soft drink company, said on Thursday quarterly profit rose  due to tax benefits."	
2,LeBron pumps in 43 as Cavs pound Pistons,"Perhaps trying to show his US Olympic team coach that he should have played more in Greece, LeBron James scored a career-high 43 points Wednesday to lead the Cleveland Cavaliers to a 92-76 win over Larry Brown #39;s Detroit Pistons."	
4,"Bush, Kerry Make Last-Minute Pleas for Help by E-Mail","The e-mails come in a torrent now, each seemingly more urgent than the last."	
1,US embassies issue terror threat warning in northern Europe,"HELSINKI, Finland US embassies in northern Europe say they have received  quot;threat information quot; and are urging Americans living in the Nordic and Baltic regions to be cautious."	
1,Al-Sadr Militants Trade Arms For Cash,"Baghdad, Iraq Residents of Baghdad #39;s Sadr City district slowly began to turn in weapons Monday, the first step in a process that US and Iraqi officials hope will lead to a permanent end to fighting in the insurgent-controlled slum."	
2,Astros Sorry for Showing Tavarez Replay (AP),"AP - The Houston Astros apologized to the Cardinals on Monday, saying they erred a day earlier by showing a replay of St. Louis reliever Julian Tavarez's tantrum on the stadium scoreboard."	
3,Chiron Wins Bird Flu Vaccine Deal," WASHINGTON (Reuters) - Chiron Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CHIR.O target=/stocks/quickinfo/fullquote""&gt;CHIR.O&lt;/A&gt; has won a  contract to develop a human vaccine against a strain of bird  flu that can infect people and ""has the potential to trigger a  modern-day pandemic,"" the U.S. government said on Tuesday."	
3,"Lazard Is Near a Public Offer, Executives Say","Bruce Wasserstein, who runs Lazard, the private investment bank, is developing a plan to take the company public, according to executives."	
1,Breakthrough in Afghan election row,"There has been a breakthrough agreement in Afghanistan #39;s disputed elections, with the main rival to President Hamid Karzai saying he will accept the result, after an independent inquiry into charges of fraud."	
2,"Federer, Henman Advance at U.S. Open","Top-seeded Roger Federer and No. 5 Tim Henman became the first men to reach the quarterfinals at the U.S. Open on Monday, Federer on a walkover over Romanian Andrei Pavel and Henman when Germany's Nicolas Kiefer retired with a wrist injury."	
3,Bicycle Maker Huffy Files for Chapter 11," CHICAGO (Reuters) - Huffy Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HUFC.PK target=/stocks/quickinfo/fullquote""&gt;HUFC.PK&lt;/A&gt; filed for Chapter  11 bankruptcy protection Wednesday, as the 76-year-old bicycle  and sporting goods company struggles with mounting losses and a  heavy debt load."	
4,China Computer Maker Acquires IBM PC Biz (AP),"AP - China's biggest computer maker, Lenovo Group, said Wednesday it has acquired a majority stake in International Business Machines Corp.'s personal computer business for  #36;1.75 billion, one of the biggest Chinese overseas acquisitions ever."	
3,"US Economy: Leading Indicators, Manufacturing Index Slow","Aug. 19 (Bloomberg) -- The index of leading US economic indicators fell in July and Philadelphia-area manufacturing expanded at a slower pace this month, signs that record energy prices are keeping growth from accelerating. "	
2,Leave it to Mets to also ax the candidates,"Art Howe, a good man, solid baseball man, but, at the same time, a dead man walking, was a sound bite of  quot;no comment quot; last night at Shea as he faced the media hordes, grilling him on the report in yesterday #39;s editions of the Daily News that had him fired "	
4,Microsoft Slams Seven Spammers with Lawsuits,Microsoft filed the seven lawsuits in Washington State Superior Court in King County against unidentified  quot;John Doe quot; defendants.	
3,"Argentina can wait, says IMF","The IMF has said it will negotiate with Argentina after  the country's debt swap, that was delayed until 17 January."	
4,Building a Better Soundtrap,"After centuries of guesswork, architects have a high-tech way to hear the acoustics of buildings they haven't yet built."	
4,Airborne Laser used in first test,"In a step toward creation of a weapon to shoot down ballistic missiles, a laser designed to be mounted in a jet was test-fired for the first time at Edwards Air Force Base."	
3,Apollo to buy Goodman Global for \$1.43B,"HOUSTON -- Investment firm Apollo Management LP said it agreed to acquire Goodman Global Holdings Inc., a maker of air conditioners and heating equipment, for \$1.43 billion."	
3,CORRECTED - Interstate Bakeries says banks allow more credit,"In Sept. 10 LOS ANGELES story headlined  quot;Interstate Bakeries says banks boost credit, quot; please read in the headline ...  quot;Interstate Bakeries says banks allow more credit."	
1,Dozens Of Children Slain As Soldiers Hand Out Candy,"BAGHDAD, Iraq -- At least 37 people, most of them children, have been killed by multiple explosions that rocked a western Baghdad neighborhood celebrating the opening of a new sewage system."	
2,Nestor and Knowles win the big one: a doubles title at US Open,"(CP) - Daniel Nestor and Mark Knowles shook off their past record in Grand Slam finals Friday, winning the men #39;s doubles title at the US Open in style."	
2,Red Sox miffed by parting shots,"Feeling he had been a good teammate and friend to Pedro Martinez and had gladly accepted being the No. 2 pitcher behind him, Curt Schilling expressed surprise and disappointment yesterday over Martinez's parting shots at him, general manager Theo Epstein, and manager Terry Francona."	
3,Delta Air #39;s Revival Plan Preaches Austerity,"Delta Air Lines (DAL:NYSE - commentary - research) will cut employees and benefits but give a bigger-than-expected role to Song, its low-cost unit, in a widely anticipated but still unannounced overhaul, TheStreet.com has learned. "	
4,Russia Seeks Aid for Space Program,"By VLADIMIR ISACHENKOV     MOSCOW (AP) -- Russia's space program is recovering from its post-Soviet financial meltdown, but government spending is still just a fraction of what is needed to revive the program to its former glory, top Russian space experts said Monday.    Some critics have assailed the Kremlin for allowing Russia to lose its edge in space exploration - an edge exemplified by the launch exactly 47 years ago of Sputnik, the world's first satellite..."	
1,Eurozone data to show sliding business confidence: economists (AFP),"AFP - Eurozone figures to be released this week should show business confidence beginning to slide again owing to concern over slowing growth and the strong euro, economists said."	
4,HP #39;s Compaq X PC Uses New Pentium 4,"Hewlett-Packard has announced the next iteration in its Compaq X gaming PC line, which uses the new 3.8-GHz Pentium 4 570. The launch of Intel #39;s new chip was expected, the last entrant in Intel #39;s single-core processor line."	
1,Ten Colombian Police Die in Marxist Rebel Ambush,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; BOGOTA, Colombia (Reuters) - Ten Colombian police officerswere killed on Tuesday in an ambush by the National LiberationArmy, or ELN, in the worst attack by the Marxist group inyears, authorities told Reuters.&lt;/p&gt;"	
3,Ashworth's Beyond the Fairway,The leading golf wear designer is looking to expand its sports apparel reach.	
1,Recent American deaths in Iraq,"As of yesterday, at least 1,206 members of the US military have died since the beginning of the Iraq war in March 2003. Below is a list of those killed recently."	
3,DreamWorks Shares Dip on  #39;Shrek #39; Delay,Shares of DreamWorks Animation SKG Inc. dropped 6 percent Thursday after the Hollywood studio told Wall Street it will push back the release of its next  quot;Shrek quot; movie until the summer of 2007.	
3,Colorado telecom on buyout streak,Englewood-based Evolving Systems is proving that Denver #39;s telecom industry still has some pizazz left after the dot-com meltdown.	
4,AOL releases Netscape update,"Netscape Communications upgraded its namesake browser on Tuesday to version 7.2, a rare sign of life at America Online #39;s moribund browser division. "	
2,Olowokandi arrested in Indianapolis,INDIANAPOLIS Minnesota Timberwolves center Michael Olowokandi was arrested early this morning after he refused to leave an Indianapolis club.	
3,"Markets sink amid warnings, rising oil prices","Stock markets traded lower this afternoon as the price of crude oil shot up on the latest US supply report while investors were frustrated at a series of corporate earnings disappointments, warnings and downgrades."	
